39.954193,-82.965614
39.916725,-83.053650
39.986919,-83.077171
39.999542,-83.023911
39.988266,-83.006378
39.900032,-82.959023
39.998360,-83.006721
39.985493,-83.012527
39.907585,-82.976318
39.963417,-83.023277
39.966351,-83.019981
39.909729,-83.055435
39.919788,-83.042862
39.914303,-82.959473
39.980301,-83.057739
39.924076,-83.040245
39.909504,-83.030014
39.953960,-82.961884
39.943111,-83.016960
39.940170,-83.044060
39.909519,-83.030754
39.926056,-83.072845
40.000023,-83.068352
39.960922,-83.073181
39.994141,-83.052689
39.951874,-83.008400
39.971291,-83.004532
39.978504,-82.968430
39.991924,-82.966309
39.987427,-82.994026
39.908939,-83.068413
39.900593,-83.057411
39.950264,-83.013176
39.912823,-82.965614
39.903969,-83.015083
39.920673,-83.063477
39.993198,-83.022758
39.919327,-82.968300
39.956234,-82.981697
39.996750,-83.020790
39.900501,-83.022934
39.904743,-82.992050
39.906151,-82.978020
39.960831,-82.959862
39.974014,-83.023384
39.966217,-82.978386
39.955677,-82.998161
40.001392,-83.075218
39.919319,-83.065086
39.997276,-83.051468
39.965172,-83.060516
39.936779,-83.010994
39.962635,-83.011269
39.945469,-83.059387
39.934311,-83.030777
39.965157,-83.037354
39.986767,-82.994370
39.904568,-82.966179
39.951107,-82.999893
39.988949,-83.051727
39.909573,-83.014923
39.903992,-83.000069
39.917892,-83.075905
39.969151,-83.034416
39.915520,-83.001129
39.960503,-82.981148
39.980293,-82.960831
39.934982,-83.029915
39.951344,-82.981445
39.957710,-82.975075
39.918594,-83.054489
39.918427,-83.075935
39.990726,-83.051834
39.996235,-83.031250
39.988392,-82.978149
39.962872,-82.959999
39.934227,-82.998093
39.961170,-83.016151
39.970207,-83.045357
39.989334,-82.974983
39.992661,-83.021446
39.964382,-82.993134
39.943035,-82.958275
39.909756,-82.964386
39.977779,-82.997353
39.977993,-82.961945
39.988297,-82.961884
39.999687,-82.985695
39.917374,-82.964996
39.914734,-83.075439
39.974983,-82.984932
40.001686,-83.071213
39.942429,-83.005501
39.959293,-83.067017
39.989094,-83.022926
39.996326,-82.982353
39.994385,-83.008133
39.948586,-83.036659
39.955994,-83.008530
39.927719,-83.041130
39.923771,-83.075500
39.926060,-83.067719
40.000092,-83.050957
39.987003,-83.061104
39.915550,-82.955368
39.919151,-82.969093
39.977306,-83.056969
39.997707,-83.058327
39.979614,-83.012672
39.928291,-82.998337
40.001549,-83.052345
39.944336,-82.964981
39.981247,-82.966171
39.927235,-83.036880
39.949226,-83.012680
39.966927,-82.990585
39.958626,-82.966095
39.983017,-83.010567
39.914654,-82.996719
39.972107,-83.042999
39.967682,-82.968208
39.918697,-83.027390
39.908016,-83.062408
39.960640,-82.972656
39.969322,-82.971062
39.952251,-82.995682
39.909466,-82.961678
39.960686,-82.968880
39.987473,-82.972298
39.923870,-83.037544
39.940834,-82.968773
39.905609,-82.958160
39.981739,-82.971436
39.954098,-82.961914
39.954567,-83.050400
39.924557,-83.055244
39.913380,-83.027016
39.963150,-83.053795
39.957619,-83.053360
39.906982,-83.049500
39.908638,-83.007439
39.993732,-83.057816
39.953781,-83.015839
39.906780,-83.031967
39.938255,-83.042458
39.973869,-82.983116
39.919399,-82.982643
39.976509,-82.956100
39.966061,-83.045013
39.995495,-83.057228
39.952724,-83.057938
39.938793,-82.999023
39.961266,-82.955116
39.987495,-83.059364
39.921654,-82.964264
39.941742,-83.042892
39.951668,-83.039040
39.948402,-83.075821
39.985813,-83.012405
39.942623,-83.053017
39.985828,-83.062302
40.001118,-83.076096
39.993927,-82.987411
39.902287,-83.009018
39.902107,-82.960213
39.976536,-83.012833
39.913754,-83.063721
39.918892,-82.988098
39.913197,-83.074677
39.991863,-83.037308
39.998821,-83.041336
39.965145,-83.020645
39.965000,-83.065910
39.951862,-83.020256
39.966686,-82.964256
39.970798,-83.018173
39.906891,-82.994400
39.953655,-82.956497
39.943420,-83.011467
39.956726,-83.024231
39.951687,-83.041756
40.000359,-82.999832
39.944508,-83.058922
39.938419,-83.009315
39.921555,-83.045403
39.992554,-83.057533
39.959805,-83.011818
39.966789,-83.052116
39.967163,-83.059654
39.971535,-83.041039
39.909050,-83.030640
39.982277,-83.060471
39.908127,-83.038483
39.914719,-83.016861
39.989838,-82.992485
39.997070,-83.031631
39.900620,-82.963150
39.902882,-83.024712
39.910553,-83.029404
39.900795,-83.040665
39.969543,-82.965645
39.950447,-83.046547
39.946964,-83.061386
39.950069,-83.065193
39.931805,-83.056030
39.943893,-83.029953
39.959858,-83.050446
39.956795,-82.996719
39.958019,-82.992393
39.917488,-83.023872
39.940918,-83.064667
39.985298,-83.029114
39.905865,-82.971977
39.986668,-83.059883
39.927441,-82.972855
39.948528,-82.961197
39.978771,-82.958755
39.922249,-83.050972
39.912132,-82.991409
39.935780,-83.026176
39.991886,-82.982399
39.984791,-83.019112
39.901760,-83.031555
39.915646,-83.006767
39.909019,-83.039413
39.903557,-83.018829
39.945652,-82.971153
39.991474,-83.016891
39.974995,-82.986771
39.967937,-83.079514
39.961525,-83.062332
39.997375,-83.033142
39.911362,-83.058456
39.961948,-83.051216
39.989906,-82.960281
39.967434,-82.982307
39.975361,-83.018524
39.927410,-82.985527
39.989731,-83.027252
39.934864,-82.959030
39.976192,-83.032936
39.946648,-83.055740
39.925232,-83.035797
39.971321,-82.957222
39.910145,-83.034409
40.000622,-82.992203
39.951645,-82.962456
39.907883,-83.002815
39.911503,-82.994453
39.986504,-82.955780
39.965519,-83.016426
39.979115,-83.032417
39.900040,-83.074501
39.913925,-82.970032
39.947544,-83.020233
39.986481,-83.053421
39.987206,-83.041916
39.941502,-83.067261
39.967175,-83.066788
39.908581,-82.985283
39.948002,-83.071228
39.946949,-82.957932
39.901077,-83.012833
39.960613,-83.064590
39.922623,-83.024788
39.911945,-82.972023
39.996967,-82.968452
39.924942,-82.961166
39.995548,-83.032387
39.984734,-83.029709
39.987656,-82.995262
39.962749,-82.990799
40.000263,-83.077293
39.983215,-82.999886
39.912994,-82.967545
39.940674,-83.005280
39.998962,-82.972664
39.958599,-82.957451
39.940414,-83.058968
39.910580,-83.002785
39.962246,-83.052406
39.949139,-83.009964
39.911545,-82.989250
39.952141,-83.073814
39.910908,-83.037331
39.946102,-82.959259
39.901970,-83.071655
39.969341,-83.079765
39.909019,-83.018120
39.965588,-83.053040
39.940273,-83.074829
39.983006,-83.034439
39.991844,-83.031532
39.935192,-83.042984
39.956738,-83.023926
39.993252,-83.059242
39.968296,-83.030571
39.974117,-82.982193
39.912388,-83.050339
39.984890,-83.051460
39.959049,-83.044533
39.919819,-83.005257
39.935760,-82.970779
39.961208,-83.025146
39.937637,-83.049675
39.966789,-82.984558
39.928978,-83.021500
39.913067,-83.056992
39.987320,-83.020882
39.948997,-83.028526
39.994030,-83.030746
39.958961,-83.006149
39.980556,-83.041977
39.938087,-82.966141
39.955254,-83.054352
39.914204,-83.064980
39.949886,-83.038322
39.973278,-82.975082
39.921139,-83.040253
39.928387,-83.007996
39.957203,-82.963409
39.934647,-82.974426
39.940891,-83.021553
39.902924,-83.047943
39.995972,-83.016396
39.968189,-82.972244
39.992130,-83.049240
39.946209,-82.993454
39.956146,-82.976738
39.961555,-83.068542
39.903191,-82.987198
39.921616,-83.014977
39.907738,-82.963760
39.936687,-83.044624
39.925297,-83.000282
39.987652,-82.978943
39.958210,-83.055183
39.966637,-82.958603
39.967976,-82.994789
39.923229,-83.004166
39.919441,-82.968010
39.947830,-83.068321
39.914486,-82.964806
39.980179,-82.993477
39.976292,-83.031372
39.979984,-82.982635
39.913410,-82.955536
39.930519,-83.054100
39.994453,-82.997673
39.950020,-83.058311
39.930237,-83.036346
40.000202,-82.971649
39.955894,-83.000618
39.985508,-83.053261
39.932316,-83.071800
39.983734,-83.016594
39.998116,-83.043839
39.961288,-83.067062
39.921520,-83.031700
39.981190,-82.960182
39.979118,-83.007561
39.975254,-82.966652
39.958694,-83.075432
39.911633,-83.017395
39.970936,-83.004471
39.968815,-82.956062
39.997288,-82.997955
39.987579,-83.017357
39.929737,-82.992973
39.972965,-83.003983
39.977741,-83.013046
39.911770,-82.989578
39.984180,-82.990501
39.984371,-83.075516
39.910442,-83.002190
40.001469,-82.970284
39.920612,-82.988518
39.980049,-82.982849
39.978409,-82.967690
39.928371,-83.022049
39.951298,-82.960945
39.946438,-83.022987
39.962124,-83.040833
39.997681,-82.967476
39.900978,-82.995956
39.951870,-82.983566
39.921223,-83.002045
39.950493,-83.075882
39.934654,-83.039787
39.907021,-83.024757
39.996346,-83.072105
39.932621,-83.061729
39.981129,-83.066978
39.994225,-83.009567
39.900272,-83.054817
39.902760,-83.016830
39.915699,-83.019730
39.998112,-82.984665
39.981174,-82.965157
39.967640,-82.979362
39.960316,-83.058601
39.958832,-82.980118
39.981106,-83.071075
39.984898,-83.063194
39.940109,-82.967400
39.958820,-83.037842
39.998363,-82.967987
39.949329,-82.985123
39.900028,-83.029144
39.932903,-83.079636
39.962070,-83.036308
39.951870,-82.984734
39.984863,-83.021278
39.953552,-83.001602
39.939648,-83.056541
39.944107,-82.957550
39.936619,-83.078903
39.979458,-83.060783
39.908184,-83.003662
39.929405,-83.020844
39.952190,-82.971924
39.982708,-83.020569
39.977623,-83.043251
39.923923,-82.984879
39.971512,-83.010384
39.977951,-83.041367
39.992493,-83.045975
39.907269,-82.987740
39.975716,-83.005493
39.937271,-83.063683
39.979973,-82.980316
39.911240,-83.062172
39.982273,-82.968895
39.930237,-82.969193
39.950974,-83.006935
39.936707,-83.078629
39.945827,-83.058716
39.949635,-83.053772
39.947369,-82.989891
39.999062,-83.059372
39.928341,-82.988159
39.948380,-83.056976
39.900707,-83.011826
39.994110,-82.986382
39.914433,-83.044060
39.989742,-82.964355
39.908676,-82.956291
39.906918,-82.968590
39.989643,-83.034485
39.979366,-83.032745
39.996799,-83.062813
39.939693,-83.030281
39.931408,-82.970573
39.961998,-82.983498
39.960846,-83.007706
39.995617,-82.970741
39.931946,-83.028603
39.905941,-83.040001
39.997608,-82.957436
39.907032,-83.067749
39.927353,-82.961449
39.902367,-83.035866
39.995720,-83.068626
39.924934,-82.977936
39.946438,-83.077232
39.919853,-83.029533
39.916294,-83.007057
39.981785,-83.021568
39.946835,-83.028870
39.924438,-83.073090
40.000755,-83.057930
39.994827,-83.042442
39.959972,-82.956558
39.963314,-83.011963
39.998783,-82.993828
39.965542,-83.050484
39.965080,-82.996819
39.960121,-83.008018
39.977188,-82.975807
39.940037,-83.053558
39.987316,-83.006638
39.962784,-83.078079
39.917393,-83.027908
39.949272,-83.001320
39.984268,-82.989708
39.969868,-82.978348
39.991722,-83.003242
39.911606,-83.019173
39.961388,-82.988228
39.903152,-83.008789
39.943222,-82.995850
39.982224,-83.072327
39.934559,-83.030632
39.965023,-83.068108
39.923317,-83.076302
39.931293,-83.069473
39.962910,-82.964752
39.910164,-82.981628
39.934563,-83.007195
39.942490,-83.059433
39.931103,-83.067360
39.999771,-83.054543
39.972977,-83.068565
39.970436,-83.040405
39.984253,-82.989853
39.990452,-83.048843
39.940247,-82.993477
39.931698,-82.988365
39.908894,-82.961517
39.984512,-83.040543
39.999741,-83.063133
39.940804,-83.005760
39.905804,-83.017570
39.938869,-83.030556
39.908360,-82.980331
39.957153,-83.031662
39.991680,-83.012764
39.960243,-83.003296
39.964222,-83.044914
39.994938,-83.023117
39.900188,-82.977898
39.971870,-83.030464
39.951942,-83.078133
39.913200,-83.005478
39.998245,-82.960304
39.993046,-82.962471
39.909439,-83.041031
39.954510,-83.061333
39.982773,-82.965614
39.955605,-82.968361
39.972698,-83.066872
39.928551,-83.003639
39.965607,-82.971230
39.922913,-83.045959
39.915390,-83.060631
39.974220,-83.060913
39.999161,-83.026039
39.956017,-83.019897
39.945576,-82.995209
39.907860,-83.028816
39.964886,-82.956390
39.935684,-82.988953
39.930676,-82.969513
39.989567,-83.066025
39.981533,-83.027168
39.900501,-83.016068
39.953850,-83.044418
39.912483,-83.058670
39.915798,-83.036644
39.945198,-83.041794
